城市,县,2018,2019,2020,Adj_2018,Adj_2019,Adj_2020,Amount_2020
黑龙江鸡西,麻山区,0.02093274607252377,0.020710124662653234,0.020416964287619438,0.02092745364709512,0.020696981010525976,0.02039550940963867,29.634675172204986
黑龙江鸡西,鸡东县,0.18023752143662708,0.178730564465894,0.17722360749516092,0.18019195199063356,0.17861713335902651,0.1770373745752931,257.23530525790085
黑龙江鸡西,虎林市,0.21044429461016728,0.21309698371103117,0.21576927872410773,0.21039108798681025,0.21296174200346593,0.2155425406311273,313.183311537028
黑龙江鸡西,密山市,0.20959790045406104,0.20865445649558592,0.2077110125371108,0.20954490782450774,0.20852203423180662,0.2074927423591124,301.4869546477903
黑龙江鹤岗,向阳区,0.02633747915204159,0.028014464389820755,0.029691449627599918,0.026215688769130063,0.02782107095474833,0.0294486453125466,79.21685589075035
黑龙江鹤岗,工农区,0.02941408898171161,0.02954643981426674,0.028736554221086223,0.029278071668156422,0.029342470628551453,0.02850155864316208,76.66919275010599
黑龙江鹤岗,南山区,0.32632425462913206,0.32295374076687017,0.3195832269046083,0.32481525843040054,0.3207242805699053,0.3169698083115675,852.6487843581166
黑龙江鹤岗,兴安区,0.01659559780885565,0.01674912834917022,0.016823324788285625,0.016518856059954082,0.016633503384122093,0.016685750641405903,44.88466922538188
黑龙江鹤岗,东山区,0.20074033035927502,0.19953403145920595,0.19832773255913688,0.1998120622604525,0.19815657975351614,0.1967058909224343,529.1388465813483
黑龙江鹤岗,兴山区,0.012986904738907817,0.01299217273866808,0.013007065963437089,0.012926850392329834,0.01290248332394208,0.012900699592589032,34.7028819040645
黑龙江鹤岗,萝北县,0.23333058586860791,0.23498070906629623,0.23663083226398454,0.2322516131531912,0.23335855681416903,0.2346957638227675,631.3316046832446
黑龙江鹤岗,绥滨县,0.15891646447301286,0.162180643053119,0.16544482163322513,0.15818159926638528,0.16106105457104564,0.16409188275352715,441.40716460698803
黑龙江双鸭山,尖山区,0.06536471225690371,0.06313707679617629,0.0609244680048107,0.06555237428236449,0.06350162294085637,0.06160412193764954,132.3256539220712
黑龙江双鸭山,岭东区,0.02964526952232785,0.029629040032189,0.029553133120541666,0.029730381062359194,0.029800114666340582,0.029882818447486168,64.18829402520029
黑龙江双鸭山,四方台区,0.013781530692488202,0.013481633659318435,0.013181736626148667,0.013821097453732977,0.013559475045456086,0.01332878787555638,28.630236356695107
黑龙江双鸭山,宝山区,0.37941254494878646,0.37875550261164903,0.3760034897616074,0.38050183799715903,0.3809423928710632,0.38019806476482987,816.6654431148546
黑龙江双鸭山,集贤县,0.1597797029864658,0.16047016084826674,0.16116061871006768,0.16023843035869248,0.1613966969098313,0.16295847516925563,350.0348046635611
黑龙江双鸭山,友谊县,0.09514210024933427,0.09514210024933427,0.09514210024933427,0.09541525312682586,0.09569143968034133,0.0962034751735749,206.64506467283888
黑龙江双鸭山,宝清县,0.18689565721634976,0.18491090173782668,0.18249434290391164,0.18743223446685758,0.1859785557971911,0.1845301915856874,396.3708515260565
黑龙江双鸭山,饶河县,0.06711570213630297,0.06873284661952736,0.0705075058000448,0.06730839125200838,0.06912970208892016,0.07129406504596016,153.1396517187224
黑龙江大庆,萨尔图区,0.17354292304785587,0.17354292304785587,0.17354292304785587,0.1738055565710119,0.1740485435782153,0.17417237485125203,531.7482604208725
黑龙江大庆,龙凤区,0.16191198005736135,0.16203134136525954,0.16214131670846557,0.162157011736077,0.16250342268852597,0.16272941412214706,496.812901314915
黑龙江大庆,让胡路区,0.21499151029477986,0.21499151029477986,0.21499151029477986,0.2153168705964603,0.21561789205411008,0.21577129889977298,658.7497755410069
黑龙江大庆,红岗区,0.1513679513765364,0.15074495872517585,0.15074495872517585,0.15159702610724132,0.15118415696294332,0.15129172078528172,461.8936235574651
黑龙江大庆,大同区,0.09603830499210614,0.09559852777457864,0.09515875055705114,0.09618364585622802,0.09587705586126781,0.09550389771773682,291.5733997322505
黑龙江大庆,肇州县,0.09388100117329932,0.09388100117329932,0.09388100117329932,0.0940230772525916,0.09415452521432766,0.09422151385140418,287.6582817883369
黑龙江大庆,肇源县,0.062492520445990324,0.062492520445990324,0.062492520445990324,0.06258709434463962,0.06267459356528823,0.06271918500253149,191.48167181272862
黑龙江大庆,林甸县,0.04426273193341039,0.04381216252586541,0.04343306015215699,0.04432971753575026,0.04393981007532159,0.04359059476987373,133.0820858324245
黑龙江伊春,伊春区,0.08745865436425948,0.0883120058782752,0.08916535739229092,0.08719047016644875,0.08777107682788825,0.08834590572879177,116.35155784481876
黑龙江伊春,南岔区,0.0731754566612872,0.07295448399446304,0.07273351132763888,0.07295107062097145,0.07250762289832863,0.07206507238910194,94.90970033644726
黑龙江伊春,友好区,0.07405777570507124,0.07405777570507124,0.07405777570507124,0.0738306841117523,0.07360415672215367,0.07337716644973487,96.63772821430082
黑龙江伊春,西林区,0.040684536776533005,0.04119043419502719,0.04169633161352137,0.04055978125704751,0.04093813438332487,0.04131313202455783,54.40939487634266
黑龙江伊春,翠峦区,0.03525513834204911,0.03525513834204911,0.03525513834204911,0.035147031590765355,0.03503919342816151,0.03493113491060228,46.0043046772632
黑龙江伊春,新青区,0.04307677735807726,0.04322256589808428,0.04333503246883376,0.04294468624526489,0.042957818865175024,0.04293677281415484,56.547729796241924
黑龙江伊春,美溪区,0.04167464882089047,0.041771205974994965,0.041848934601035934,0.041546857210736886,0.04151534881767124,0.04146433255291526,54.6085259721894
黑龙江伊春,金山屯区,0.03871031048910597,0.03871031048910597,0.03871031048910597,0.038591608759231566,0.038473201941012086,0.03835455317199786,50.51294652752118
黑龙江伊春,五营区,0.024046757312859844,0.023805355966601847,0.02356395462034385,0.023973020066765945,0.02365954330535524,0.023347396055706404,30.748520605365336
黑龙江伊春,乌马河区,0.1024228053076982,0.1038447870781643,0.1052667688486304,0.10210873486974513,0.10320871657446345,0.10429934123585609,137.36223240762246
黑龙江伊春,汤旺河区,0.05620090702968546,0.05620090702968546,0.05620090702968546,0.056028571938578096,0.0558566650099497,0.05568440680916798,73.33636376767423
黑龙江伊春,带岭区,0.02214894719509362,0.02237092297094149,0.022644481951466875,0.022081029415211843,0.02223389650439706,0.02243637356781999,29.54870398881893
黑龙江伊春,乌伊岭区,0.020881111784278907,0.020824071690157517,0.02077946439663565,0.020817081709108308,0.020696520003243363,0.0205884959850862,27.115049212358524
黑龙江伊春,红星区,0.02730305605187456,0.027322849098923498,0.02735620409308564,0.02721933365483702,0.027155491074723273,0.027104793818886034,35.697013459472906
黑龙江伊春,上甘岭区,0.023803636787810216,0.02358092812750825,0.023358219467206287,0.023730645049218756,0.02343649013255615,0.0231435516594548,30.480057535501974
黑龙江伊春,嘉荫县,0.05759565127122829,0.05815953914518436,0.058723427019140434,0.05741903932074906,0.05780330010420832,0.058183744216709736,76.62799113340672
黑龙江伊春,铁力市,0.23457967174773148,0.23457967174773148,0.23457967174773148,0.23386035401356703,0.23314282340738823,0.23242382660945599,306.1021796446535
黑龙江佳木斯,佳木斯市区,0.2582477781671157,0.2600106646589011,0.2617735511506865,0.25689076425194746,0.2570589594611304,0.25723603688005947,363.47452011152404
黑龙江佳木斯,桦南县,0.11640998461163905,0.11655631194044058,0.11668489950122198,0.11579828537417149,0.11523313593826036,0.11466231397137715,162.0178496415559
黑龙江佳木斯,桦川县,0.1058477376784852,0.1058477376784852,0.1058477376784852,0.10529153985197057,0.10464612805263494,0.10401300067729273,146.97036995701464
黑龙江佳木斯,汤原县,0.13832939915054854,0.13695816131584743,0.1353908018157319,0.1376025200236246,0.13540337848736828,0.13304397306756366,187.99113394446746
黑龙江佳木斯,抚远县,0.09368642784658943,0.09351581440076215,0.09351581440076215,0.09319413402260168,0.0924541998096737,0.09189483573233852,129.84740288979432
黑龙江佳木斯,同江市,0.09866372232686081,0.10122102445950365,0.10377832659214649,0.09814527432676531,0.10007193842331068,0.1019794602214848,144.09697729295803
黑龙江佳木斯,富锦市,0.19409740526972352,0.19737288550662296,0.2006483657435224,0.1930774821489189,0.19513225982762175,0.19717037944988366,278.60174616268563
黑龙江七台河,新兴区,0.1705146738558279,0.17392435781165627,0.17793717414198862,0.17012983449775534,0.1730863751696277,0.17657990354319092,455.046411430803
黑龙江七台河,桃山区,0.09952268078911068,0.101736652209768,0.10428920906785316,0.0992980652547261,0.10124647619484659,0.10349371100556118,266.70329326133117
黑龙江七台河,茄子河区,0.22473897459592887,0.22473897459592887,0.22473897459592887,0.22423175489007233,0.22365616272260497,0.2230247088496403,574.734674705523
黑龙江七台河,勃利县,0.5074857041009544,0.5044414284702302,0.5007210808634278,0.5063403453574463,0.5020109859129208,0.4969016766016077,1280.515620602343
黑龙江牡丹江,东安区,0.04520997481522868,0.045021020421089415,0.04485694033984433,0.04522075743840318,0.04504510420872702,0.04489463712829094,59.171131735087464
黑龙江牡丹江,阳明区,0.07087281078308899,0.07050072909488808,0.07012864740668717,0.07088971401772061,0.07053844313539485,0.07018758198326124,92.50723305393831
黑龙江牡丹江,爱民区,0.09085255396491754,0.09122755703901494,0.0914262009762334,0.09087422238782306,0.09127635880072259,0.09150303354953349,120.60099821828513
黑龙江牡丹江,西安区,0.03871777639843081,0.03826846242388894,0.03781914844934707,0.03872701062593845,0.0382889339617087,0.03785093083190649,49.88752683645276
黑龙江牡丹江,东宁县,0.07883021149615664,0.07927392387933947,0.0797176362625223,0.07884901257863462,0.07931633110001222,0.07978462921493691,105.15614130528685
黑龙江牡丹江,林口县,0.1227918516555578,0.1227918516555578,0.1227918516555578,0.12282113763217493,0.12285753859137667,0.12289504323348885,161.9756669817383
黑龙江牡丹江,绥芬河市,0.07292297878632024,0.07420029723623359,0.07547761568614693,0.07294037098802414,0.07423999034368806,0.07554104541830028,99.56309786131978
黑龙江牡丹江,海林市,0.17178499729373173,0.17167062232301533,0.1716217224496206,0.1718259681834617,0.17176245673220847,0.17176594957958113,226.38752154588792
黑龙江牡丹江,宁安市,0.17078161166770342,0.16996018551635023,0.16913875936499703,0.17082234324898105,0.17005110493524694,0.16928089986726044,223.11222602504927
黑龙江牡丹江,穆棱市,0.13699678903077545,0.13655069102730708,0.1361818049925164,0.13702946289883824,0.13662373819091445,0.13629624919344022,179.63845643695421
黑龙江黑河,爱辉区,0.15903363171157608,0.15905099192931796,0.15928569876683785,0.1589129483028435,0.1586449475115961,0.15856026645383986,144.13128220654042
黑龙江黑河,嫩江县,0.27320656997224285,0.27320656997224285,0.27320656997224285,0.2729992458999851,0.2725090955253594,0.2719623096556194,247.21373947695804
黑龙江黑河,逊克县,0.0457049142880532,0.046703052501981736,0.04770119071591027,0.045670230901949584,0.046583823357108325,0.0474839459451512,43.16290686414244
黑龙江黑河,孙吴县,0.05162821640407654,0.0524266570061883,0.053216727698625205,0.0515890380927007,0.05229281595836484,0.05297436360590708,48.15369651776953
黑龙江黑河,北安市,0.22061451767791845,0.22063681236591826,0.22065910705391806,0.22044710332837034,0.22007354429120585,0.21965416280811662,199.665633992578
黑龙江黑河,五大连池市,0.2505715808799961,0.25053537004932797,0.2505058262133763,0.2503814334741508,0.2498957733563654,0.24936495153136579,226.6727409420115
黑龙江绥化,北林区,0.13619354009745216,0.13568603255759062,0.13514045416407078,0.1360819073306958,0.13536598872390976,0.1346494336593867,219.47857686480032
黑龙江绥化,望奎县,0.07668649613072266,0.0772662029347488,0.07784590973877493,0.0766236390691484,0.07708395446499046,0.07756306373145637,126.42779388227389
黑龙江绥化,兰西县,0.07117526690569459,0.07117526690569459,0.07117526690569459,0.07111692719322645,0.07100738518010806,0.07091665807021867,115.59415265445644
黑龙江绥化,青冈县,0.05941749235053455,0.06042831838534957,0.06132883501057678,0.059368790047473266,0.060285785581387405,0.061106002286616716,99.60278372718524
黑龙江绥化,庆安县,0.07146289363995575,0.07147293598126783,0.07145989214968135,0.07140431817057788,0.071304352141025,0.07120024915436178,116.0564061216097
黑龙江绥化,明水县,0.04596447373418825,0.0465627890793801,0.04716110442457195,0.045926798368882554,0.04645296102086189,0.04698974885647613,76.5932906360561
黑龙江绥化,绥棱县,0.052749398974987705,0.05293843572517025,0.05310197336419448,0.05270616225944232,0.0528135693730543,0.05290903219108468,86.24172247146802
黑龙江绥化,安达市,0.19862518939913437,0.19917629161179226,0.1996627821632262,0.19846238373724862,0.19870649274786925,0.19893732566930775,324.26784084097164
黑龙江绥化,肇东市,0.1796899042974625,0.1783321817520688,0.1769744592066751,0.17954261918276063,0.17791154807267823,0.17633143866324588,287.4202450210908
黑龙江绥化,海伦市,0.10885567958234535,0.10932583048824508,0.10979598139414481,0.10876645464054396,0.10906796269411563,0.10939704771784546,178.3171877800881
黑龙江大兴安岭,呼玛县,0.3536071030399376,0.35233144157147217,0.35105578010300675,0.35363252628173314,0.3522252266197316,0.3508189773489232,67.70806262834218
黑龙江大兴安岭,塔河县,0.24719854841031338,0.24719854841031338,0.24719854841031338,0.24721632121072865,0.24712402715336101,0.24703180198314492,47.67713778274697
黑龙江大兴安岭,漠河县,0.39912245685453956,0.40077156409132814,0.4024206713281167,0.39915115250753813,0.4006507462269074,0.4021492206679319,77.61479958891086
湖北武汉,江岸区,0.041650056056405996,0.040660034657935856,0.03967001325946572,0.041785079622644605,0.040807059543135335,0.039876831206670474,282.04882712478025
湖北武汉,江汉区,0.0160353494679688,0.015396553630102354,0.014757757792235909,0.016087333793466833,0.015452226886384039,0.01483469674236865,104.92581005877346
湖北武汉,硚口区,0.02422074280951574,0.02341336117298947,0.022605979536463202,0.024299263017667678,0.02349802285042168,0.02272383486087927,160.72568397099906
湖北武汉,汉阳区,0.04903626875846711,0.04798284306674686,0.046929417375026615,0.049195237377232866,0.048156346902953166,0.04717408192054961,333.66228142404736
